CID,IsomericSMILES,Descriptors,MolecularWeight,Descriptor Count,alcohol,animal,aquatic,earthy,flower,fruity,green,herbal,savory,spices,woody
53437836,CCCCCCCCCOC(=O)CCCCCC,"['flower', 'alcohol', 'herbal', 'fruity', 'green']",256.240230264,5,1,0,0,0,1,1,1,1,0,0,0
53471638,CC(C)CC(=O)SCC=C(C)C,"['savory', 'fruity']",186.107836196,2,0,0,0,0,0,1,0,0,1,0,0
53630039,CCOC([O-])[O-],['herbal'],90.03279121182001,1,0,0,0,0,0,0,0,1,0,0,0
53830717,C1=CSC(=C1)C(=O)CCO,['savory'],156.024500496,1,0,0,0,0,0,0,0,0,1,0,0
53859205,CCCCCC(=S)OC,"['savory', 'fruity', 'green']",146.076536068,3,0,0,0,0,0,1,1,0,1,0,0
53875618,CC(=CCCC(=CCCC(=CC=CC(=O)C)C)C)C,"['aquatic', 'flower']",260.214015516,2,0,0,1,0,1,0,0,0,0,0,0
53882032,CCCC=CC(=O)CCC,"['fruity', 'green']",140.120115132,2,0,0,0,0,0,1,1,0,0,0,0
53903190,CC(C)CCCCC=CC=O,['fruity'],154.135765196,1,0,0,0,0,0,1,0,0,0,0,0
53930276,CCCC=CC=CC=CC=C,"['fruity', 'earthy', 'green']",148.125200512,3,0,0,0,1,0,1,1,0,0,0,0
54009296,CC=CC(=O)OCC1CCCO1,"['savory', 'flower', 'herbal']",170.094294308,3,0,0,0,0,1,0,0,1,1,0,0
54131551,CC1CCOC(=O)CCCCCCCC=CC1,"['fruity', 'animal']",238.193280072,2,0,1,0,0,0,1,0,0,0,0,0
54155447,CCC=CC(=O)OC(C)C,"['fruity', 'aquatic', 'green']",142.099379688,3,0,0,1,0,0,1,1,0,0,0,0
54183651,CCOC(C)CC(C)C,"['fruity', 'aquatic', 'herbal', 'green']",130.135765196,4,0,0,1,0,0,1,1,1,0,0,0
54218326,CCCCCCOC(=O)CCCC1CCCCC1,"['fruity', 'herbal', 'green']",254.2245802,3,0,0,0,0,0,1,1,1,0,0,0
54281757,CC(C)COC(=O)CC(C)SC,['fruity'],190.102750816,1,0,0,0,0,0,1,0,0,0,0,0
54395009,CCC1(CSSS1)CC,['savory'],180.010113384,1,0,0,0,0,0,0,0,0,1,0,0
54421029,CCCCCCCCC=CC(=O)OCCCC,['fruity'],240.208930136,1,0,0,0,0,0,1,0,0,0,0,0
54437003,CC=CCSC(C(C)C)C(=O)CC(C)C,"['fruity', 'flower']",228.154786388,2,0,0,0,0,1,1,0,0,0,0,0
54442944,CCCC(=CCOC(=O)C)C,"['fruity', 'flower', 'green']",156.115029752,3,0,0,0,0,1,1,1,0,0,0,0
54680660,CCCCCCCCCCCCCCCC(=O)OC[C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O,['fruity'],414.2617535559999,1,0,0,0,0,0,1,0,0,0,0,0
56960321,CC1=CCC2(CCC1C2)C,"['flower', 'green']",136.125200512,2,0,0,0,0,1,0,1,0,0,0,0
56969824,CC1CCC(C(C1)C(=O)NCCC2=CC=CC=N2)C(C)C,['aquatic'],288.220163516,1,0,0,1,0,0,0,0,0,0,0,0
57078752,C1=COC(=C1)COCC2=CC=CS2,['green'],194.04015056,1,0,0,0,0,0,0,1,0,0,0,0
57254550,CC[C@H]1CC(CCC1=O)(C)C,"['earthy', 'herbal']",154.135765196,2,0,0,0,1,0,0,0,1,0,0,0
57353225,CCCCCCCCCC(=O)OCCC(C)CCC=C(C)C,['flower'],310.287180456,1,0,0,0,0,1,0,0,0,0,0,0
57417966,CC/C=C\C(=O)C(OC)OC,"['earthy', 'herbal']",158.094294308,2,0,0,0,1,0,0,0,1,0,0,0
57483300,CCCC1CC(CCO1)(C)OC(=O)C,"['fruity', 'flower', 'herbal']",200.1412445,3,0,0,0,0,1,1,0,1,0,0,0
57509241,CCOC(=O)CCCCSC,"['savory', 'fruity', 'green']",176.087100752,3,0,0,0,0,0,1,1,0,1,0,0
57527814,COC1=CC=CC(=C1OC)CNC(=O)C(=O)NCCC2=CC=CC=N2,['savory'],343.15320615200005,1,0,0,0,0,0,0,0,0,1,0,0
57658745,CC1=NC=C(O1)C(=O)C,['savory'],125.047678464,1,0,0,0,0,0,0,0,0,1,0,0
58265243,CCC1=CC=C(C=C1)C/C=C/OC,"['flower', 'green']",176.120115132,2,0,0,0,0,1,0,1,0,0,0,0
63629802,CCOC(CCOCCC(C)C)OCC,"['aquatic', 'herbal']",218.188194692,2,0,0,1,0,0,0,0,1,0,0,0
65916422,CCOC(=O)C1C(O1)(C)C2=CC=C(C=C2)OC,"['fruity', 'spices', 'herbal']",236.104858992,3,0,0,0,0,0,1,0,1,0,1,0
66439401,CCC(C1=CC=C(C=C1)OC)C(=O)C,"['fruity', 'flower', 'herbal']",192.115029752,3,0,0,0,0,1,1,0,1,0,0,0
66731260,C[C@@H]1CC[C@@H]2[C@@]13C[C@H](C2(C)C)C4(C(C3)OC(O4)(C)C)C,['animal'],278.2245802,1,0,1,0,0,0,0,0,0,0,0,0
66939693,CC(C)C1CCC(CC1OC(=O)OC2CC(CCC2C(C)C)(C)CC(C)O)(C)CC(C)O,['herbal'],454.3658246999999,1,0,0,0,0,0,0,0,1,0,0,0
66974036,CC12CCC(C1)C(C(=O)C2)(C)CC=C,"['fruity', 'animal']",192.15141526,2,0,1,0,0,0,1,0,0,0,0,0
67253664,CCCCCCCC(=O)OC1CC(CCC1C(C)C)C,"['flower', 'herbal']",282.255880328,2,0,0,0,0,1,0,0,1,0,0,0
67351117,CCCCCOC(=O)C(C)C1=CC=CC=C1,['fruity'],220.14632988,1,0,0,0,0,0,1,0,0,0,0,0
67402896,CC1=CCCC(C1CC(C)(C)C#N)(C)C,['flower'],205.183049736,1,0,0,0,0,1,0,0,0,0,0,0
67890804,CC(C)C1(CCCCC1)OC(=O)C,"['fruity', 'herbal']",184.14632988,2,0,0,0,0,0,1,0,1,0,0,0
68031543,CC1=C(OC(=N1)C)CC(C)C,"['savory', 'earthy', 'green']",153.1153641,3,0,0,0,1,0,0,1,0,1,0,0
68074566,CC1OCCCCCO1,['flower'],130.099379688,1,0,0,0,0,1,0,0,0,0,0,0
68411792,C1CCCCC=CC(=O)OCCCC1,"['fruity', 'herbal']",196.14632988,2,0,0,0,0,0,1,0,1,0,0,0
70129520,C1CCCCCCC(=O)COCCCCCC1,['animal'],240.208930136,1,0,1,0,0,0,0,0,0,0,0,0
71321980,CC(C)CCC1CCC(=O)O1,"['savory', 'herbal', 'animal']",156.115029752,3,0,1,0,0,0,0,0,1,1,0,0
71349956,CCCCCC=CO,['fruity'],114.104465068,1,0,0,0,0,0,1,0,0,0,0,0
71364274,CCCCCCCCCCCC(=O)OC(C)CCC,['alcohol'],270.255880328,1,1,0,0,0,0,0,0,0,0,0,0
71391764,CCCCOC(=O)C(CC)C(=O)[O-],['alcohol'],187.09758253991,1,1,0,0,0,0,0,0,0,0,0,0
71397942,CCCCCCCC=CC=CO,"['savory', 'herbal', 'green']",168.15141526,3,0,0,0,0,0,0,1,1,1,0,0
71398367,CC1=CC(=C(O1)C)SSCCC(C)C,['savory'],230.079907196,1,0,0,0,0,0,0,0,0,1,0,0
71434979,CCOC(=O)C=C(CC(=O)[O-])C(=O)[O-],"['alcohol', 'fruity', 'savory']",200.03318513582,3,1,0,0,0,0,1,0,0,1,0,0
71443682,CC1=C(C(=C(C(=C1[N+](=O)[O-])C(C)(C)C)[N+](=O)[O-])C)C#N,['animal'],277.10625596000006,1,0,1,0,0,0,0,0,0,0,0,0
71468629,CCCCCC(CCCC(=O)OCC)OC=O,['savory'],244.167459248,1,0,0,0,0,0,0,0,0,1,0,0
71587038,C[C@@H]1CC(=O)C[C@H]2[C@]1(C[C@@H](CC2)C(=C)C)C,"['fruity', 'green']",220.182715388,2,0,0,0,0,0,1,1,0,0,0,0
71587144,CCCCCCCCCC(=O)OCC1=CC=CO1,['savory'],252.172544628,1,0,0,0,0,0,0,0,0,1,0,0
71587339,CC1=C(N=CS1)CCOC=O,['savory'],171.035399528,1,0,0,0,0,0,0,0,0,1,0,0
71587572,CCCCCC(CCCC(=O)OCC1COC(O1)(C)C)O,['fruity'],302.20932406,1,0,0,0,0,0,1,0,0,0,0,0
71587758,C[C@@H](C=O)[C@@H]1CC[C@](O1)(C)C=C,['aquatic'],168.115029752,1,0,0,1,0,0,0,0,0,0,0,0
71587848,CCCCCC(=O)OC(C)(C)CC1=CC=CC=C1,['herbal'],248.177630008,1,0,0,0,0,0,0,0,1,0,0,0
71587866,CC1=C(C=CO1)SC(C)CC=O,['savory'],184.055800624,1,0,0,0,0,0,0,0,0,1,0,0
73604801,CCCCC=COC(=O)C=CC1=CC=CC=C1,"['herbal', 'green']",230.130679816,2,0,0,0,0,0,0,1,1,0,0,0
73677745,CCCCCCC=CC=CO,['fruity'],154.135765196,1,0,0,0,0,0,1,0,0,0,0,0
76959240,CC[C@]1([C@@]2(CC[C@@H](C2)C1(C)C)C)O,['earthy'],182.167065324,1,0,0,0,1,0,0,0,0,0,0,0
77134639,CC(CC/C=C(/C)\CO)CCO,"['flower', 'green']",172.14632988,2,0,0,0,0,1,0,1,0,0,0,0
78122470,CCC=CCCCC1CCCC(=O)O1,"['savory', 'fruity']",196.14632988,2,0,0,0,0,0,1,0,0,1,0,0
79001636,CC(C)C(=CC1=CC=CO1)C=O,"['herbal', 'green']",164.083729624,2,0,0,0,0,0,0,1,1,0,0,0
79017038,CC(C)C1=CC=C(C=C1)C=C(C=O)C(C)C,"['flower', 'green']",216.15141526,2,0,0,0,0,1,0,1,0,0,0,0
85644846,CCCCCCC(C=O)S,"['fruity', 'aquatic', 'green']",160.092186132,3,0,0,1,0,0,1,1,0,0,0,0
86104667,CC(=C)C(CCC(=C)C=C)CO,['flower'],166.135765196,1,0,0,0,0,1,0,0,0,0,0,0
86111447,C1=CC=C(C=C1)CCOC(=O)CS,"['savory', 'flower', 'herbal']",196.055800624,3,0,0,0,0,1,0,0,1,1,0,0
86125677,CC(C)CCCC(C)CCCC(=CC=O)C,"['fruity', 'flower']",224.214015516,2,0,0,0,0,1,1,0,0,0,0,0
86144922,CCOC1=C(C=C(C=C1[N+](=O)[O-])C=O)C(C)(C)C,['animal'],251.115758024,1,0,1,0,0,0,0,0,0,0,0,0
86278356,CC(C)CCOC(CC(C)C)OCC(C)C,"['savory', 'alcohol', 'green']",230.2245802,3,1,0,0,0,0,0,1,0,1,0,0
86734392,CC(CC/C=C(/C)\COC)CC=O,"['flower', 'green']",184.14632988,2,0,0,0,0,1,0,1,0,0,0,0
87986756,CC1=CC(C(CC1)C(C)C)C=O,"['fruity', 'flower', 'green']",166.135765196,3,0,0,0,0,1,1,1,0,0,0,0
88603364,CCCCCCCCCC/C=C\COC(=O)C,['fruity'],240.208930136,1,0,0,0,0,0,1,0,0,0,0,0
89886495,C1=COC(=C1)CC2=C(OC=C2)CC3=CC=CO3,"['fruity', 'flower']",228.078644244,2,0,0,0,0,1,1,0,0,0,0,0
90266236,CCC(C(C)C)OC(=O)/C=C/C,"['fruity', 'aquatic']",170.130679816,2,0,0,1,0,0,1,0,0,0,0,0
90797532,CC(C(=O)C1=C(C=CC(=C1)O)C=O)O,['savory'],194.0579088,1,0,0,0,0,0,0,0,0,1,0,0
90955082,CC(=CCCC(=CCOC(=O)COC)C)C,"['flower', 'animal']",226.156894564,2,0,1,0,0,1,0,0,0,0,0,0
91223279,CCOC(COCC=C(C)CCC=C(C)C)OCC,"['flower', 'green']",270.21949482,2,0,0,0,0,1,0,1,0,0,0,0
92030009,CCCC12CCC3(C1)C(C2=O)CCCC3(C)C,['animal'],234.198365452,1,0,1,0,0,0,0,0,0,0,0,0
92033995,CC/C=C\CCOCC=CC,"['aquatic', 'flower', 'green']",154.135765196,3,0,0,1,0,1,0,1,0,0,0,0
101292526,CC(CCCOC(=O)C)C1=CC=CC=C1,"['aquatic', 'fruity', 'flower', 'green']",206.130679816,4,0,0,1,0,1,1,1,0,0,0,0
101588415,CCCCCOC(C)OCCCC,"['savory', 'alcohol', 'aquatic', 'green']",188.177630008,4,1,0,1,0,0,0,1,0,1,0,0
101599349,CCCCCC(OCC)OCCC(C)C,"['alcohol', 'fruity', 'green']",216.208930136,3,1,0,0,0,0,1,1,0,0,0,0
101668100,CCCCCCC=NC1=CC=CC=C1C(=O)OC,"['fruity', 'flower', 'herbal', 'green']",247.157228912,4,0,0,0,0,1,1,1,1,0,0,0
101834900,CCCCCCOC(CCCCC)OCC,"['alcohol', 'fruity', 'green']",230.2245802,3,1,0,0,0,0,1,1,0,0,0,0
101834904,CCCCCCOC(CCCC)OCCCCCC,"['savory', 'alcohol', 'green']",272.271530392,3,1,0,0,0,0,0,1,0,1,0,0
118655907,CC1=NC=C(N=C1C)OC,"['earthy', 'animal']",138.07931294,2,0,1,0,1,0,0,0,0,0,0,0
121219929,CCOCOCC1=CC=C(C=C1)OC,['flower'],196.109944372,1,0,0,0,0,1,0,0,0,0,0,0
129661573,CC(=CCC/C(=C/CC=CC(C)(CCC=C(C)C)O)/C)C,['flower'],290.260965708,1,0,0,0,0,1,0,0,0,0,0,0
129864017,CC(CCC=C(C)C)CC(O)OC(=O)C,"['flower', 'green']",214.156894564,2,0,0,0,0,1,0,1,0,0,0,0
140008461,CC(CCC=C(C)C)CC(=O)OC(C)(CCC=C(C)C)C=C,['flower'],306.255880328,1,0,0,0,0,1,0,0,0,0,0,0
140045951,CCCCCCCOC(=O)C(C)(C(=O)CCC)O,"['savory', 'fruity']",258.183109312,2,0,0,0,0,0,1,0,0,1,0,0
141148634,CC(C)CCC(C1=CC=CC=C1)OC(=O)C,"['flower', 'herbal', 'green']",220.14632988,3,0,0,0,0,1,0,1,1,0,0,0
149252478,CCCCCC1C(=O)OCCO1,"['alcohol', 'fruity', 'savory']",172.109944372,3,1,0,0,0,0,1,0,0,1,0,0
151532504,CC(=CCCC(CCO)C=C)C,['flower'],168.15141526,1,0,0,0,0,1,0,0,0,0,0,0
153900859,CC(C)C1=CC(=C(C=C1)CC=O)C(C)C,['animal'],204.15141526,1,0,1,0,0,0,0,0,0,0,0,0
154236401,CCCCOC(=S)C(C)C,"['savory', 'fruity', 'green']",160.092186132,3,0,0,0,0,0,1,1,0,1,0,0
159578871,CCC(CO)C1CCC(CC1)C,['flower'],170.167065324,1,0,0,0,0,1,0,0,0,0,0,0
163709488,CCC1CCC(O1)(C)O,"['flower', 'green']",130.099379688,2,0,0,0,0,1,0,1,0,0,0,0
